id,TOXICITY,INSULT,THREAT,PROFANITY,IDENTITY_ATTACK
0,0.33587718,0.28997475,0.007353018,0.025634222,0.37879246
1,0.4269174,0.48399165,0.012285355,0.09868695,0.3825363
2,0.19219314,0.16817254,0.00780612,0.027547138,0.044870727
3,0.295883,0.29383746,0.007637825,0.057443913,0.23998553
4,0.15822013,0.08582769,0.0068028234,0.0913099,0.0047357255
5,0.1182615,0.08533409,0.0057509798,0.017094411,0.011099357
6,0.36456755,0.37960073,0.2566701,0.06495911,0.28034934
7,0.077668175,0.054962315,0.0069516995,0.020578653,0.0028118372
8,0.04711028,0.031146556,0.006874025,0.012585391,0.0020441315
9,0.30539915,0.3388922,0.007314181,0.09551262,0.008028535
10,0.2540519,0.24493282,0.02803385,0.028776871,0.10221587
11,0.17458448,0.113185234,0.0068028234,0.019075647,0.10221587
12,0.21508642,0.1662211,0.0077154995,0.04592061,0.08831879
13,0.50759226,0.6120431,0.008285114,0.19770569,0.109318495
14,0.11398677,0.0838533,0.0059257476,0.012346277,0.00880549
15,0.039462693,0.025284592,0.0055843033,0.013166099,0.002848835
16,0.6588125,0.72756535,0.009929225,0.39409557,0.10221587
17,0.17891699,0.06372428,0.029933142,0.020988565,0.17769934
18,0.16591948,0.13969865,0.0065697995,0.017094411,0.01555616
19,0.13388206,0.06337463,0.00666042,0.040409464,0.10221587
20,0.1883923,0.09416737,0.0059257476,0.017231047,0.1232452
21,0.15324512,0.06984934,0.0065050707,0.01265371,0.073429056
22,0.059479803,0.029383656,0.0060778605,0.01354185,0.024801146
23,0.04735767,0.03070583,0.005728325,0.013951761,0.003903274
24,0.13388206,0.06889887,0.0076119336,0.06946823,0.052035484
25,0.4269174,0.5130944,0.0065115434,0.26624632,0.022992345
26,0.014639461,0.011882903,0.0058416002,0.012277958,0.0019978844
27,0.38811707,0.46625584,0.008453408,0.21348765,0.13163337
28,0.24763705,0.10148193,0.016465442,0.026317406,0.28034934
29,0.47119883,0.41767508,0.071698055,0.08128801,0.5504064
30,0.3047732,0.24928534,0.26455072,0.047674157,0.010507392
31,0.21776234,0.16824563,0.009877442,0.035399333,0.10221587
32,0.5721988,0.61794597,0.05430072,0.5188411,0.06658725
33,0.11212669,0.046764325,0.0076766624,0.011475217,0.084182754
34,0.5559701,0.6308392,0.044602267,0.38845423,0.1035157
35,0.37751234,0.43158367,0.008039144,0.044167064,0.10221587
36,0.28087774,0.26957804,0.009074804,0.039407436,0.11047905
37,0.42349213,0.4986907,0.0074824756,0.21348765,0.23467018
38,0.42985553,0.5145894,0.085497424,0.18294942,0.17226285
39,0.40891263,0.47630358,0.012906751,0.26607355,0.27759558
40,0.2359567,0.23237456,0.0104988385,0.056441884,0.018771807
41,0.52272606,0.5739874,0.045572113,0.2659008,0.43256098
42,0.50789946,0.5935568,0.00823333,0.25458565,0.026408968
43,0.08795626,0.04383647,0.0079873605,0.016411226,0.009471451
44,0.03592727,0.018838953,0.005922511,0.011441057,0.019575719
45,0.043646812,0.023093075,0.009903334,0.0137468055,0.003366805
46,0.45243698,0.5130944,0.009696201,0.28708664,0.17925262
47,0.13388206,0.0838533,0.0059257476,0.025360947,0.030691283
48,0.6611249,0.71551245,0.13815513,0.4177144,0.381025
49,0.023199737,0.017356457,0.005561648,0.012346277,0.0015169121
50,0.112746716,0.053205602,0.008634649,0.015557245,0.06795148
51,0.42129645,0.5072643,0.01750142,0.2268346,0.030691283
52,0.37955463,0.44126466,0.00948907,0.1184936,0.09410924
53,0.02107848,0.01465692,0.0056830146,0.012346277,0.001951637
54,0.47900817,0.5739874,0.030278467,0.1854088,0.07921951
55,0.18459146,0.09124154,0.006912862,0.01846078,0.13805299
56,0.42129645,0.48675314,0.13815513,0.13432594,0.10221587
57,0.2854835,0.17361937,0.29205206,0.02522431,0.058856625
58,0.4574824,0.47384647,0.021472665,0.47435758,0.1769227
59,0.33836752,0.40189892,0.00666042,0.05268429,0.02128403
60,0.12260055,0.06652143,0.0059030927,0.018392462,0.040745795
61,0.25084448,0.14331897,0.011146127,0.025907494,0.28034934
62,0.20839658,0.18107465,0.006317357,0.015898837,0.07673789
63,0.4421347,0.5239335,0.009592636,0.21348765,0.029144434
64,0.3811502,0.37166002,0.04524883,0.0864606,0.44690517
65,0.15656179,0.08030447,0.006589218,0.015728042,0.120924085
66,0.054779384,0.032028005,0.0062914654,0.014156717,0.0048837173
67,0.028031485,0.019870255,0.005890147,0.011492296,0.0049577127
68,0.46982017,0.47384647,0.009799767,0.08064143,0.4887047
69,0.25462922,0.27969417,0.006485652,0.051181246,0.015757138
70,0.15269235,0.07428485,0.008336896,0.016479544,0.10221587
71,0.018849092,0.014390918,0.0059678215,0.010757872,0.002830336
72,0.4269174,0.46625584,0.007521313,0.023243073,0.37507164
73,0.39644176,0.40243408,0.061089642,0.04742365,0.44690517
74,0.29953843,0.3388922,0.039256934,0.1067334,0.009101473
75,0.36867723,0.36798462,0.019918699,0.10425757,0.3817989
76,0.17718399,0.15485314,0.006641001,0.028093686,0.04512853
77,0.23379272,0.14150882,0.03407705,0.15107171,0.11280017
78,0.3260917,0.3388922,0.0101363575,0.094542764,0.19890837
79,0.42129645,0.5101222,0.0075083673,0.12286829,0.10221587
80,0.081625134,0.05027775,0.005728325,0.014805742,0.0074365693
81,0.050078966,0.026315894,0.007935578,0.013610168,0.0070665907
82,0.01005285,0.008690883,0.005738034,0.010655395,0.000656712
83,0.3389984,0.39743927,0.009048914,0.16589902,0.1035157
84,0.6667219,0.6798578,0.063999176,0.5365423,0.5135796
85,0.47886392,0.58196646,0.008466354,0.18786818,0.028016793
86,0.6027529,0.66500133,0.050744623,0.18417911,0.46028158
87,0.0018927631,0.005361113,0.0053092055,0.008430774,0.0005457184
88,0.3375374,0.35333878,0.0077154995,0.36452284,0.039972372
89,0.18174082,0.10148193,0.0077025536,0.019690514,0.10221587
90,0.03969839,0.027476108,0.0056312317,0.014532468,0.0061416444
91,0.050078966,0.023479814,0.0055438476,0.013917602,0.033527173
92,0.09438288,0.061451588,0.0056377044,0.013473531,0.006511623
93,0.42568782,0.47357693,0.13815513,0.196476,0.4054415
94,0.30854854,0.3388922,0.0091524795,0.028913507,0.099899694
95,0.17285149,0.12883772,0.039602257,0.021740068,0.052944973
96,0.10870059,0.05144889,0.005958112,0.021603432,0.049989145
97,0.3561489,0.4302003,0.009307829,0.06796519,0.06522302
98,0.01005285,0.008690883,0.005738034,0.010655395,0.000656712
99,0.45751464,0.5678696,0.01101667,0.18786818,0.057037655
100,0.37340668,0.44126466,0.006420923,0.124631,0.11744241
101,0.42568782,0.47357693,0.13815513,0.20916378,0.38200524
102,0.25084448,0.08459369,0.24878941,0.023789622,0.072601855
103,0.011246625,0.010058892,0.005466173,0.011133623,0.0010405647
104,0.36867723,0.33896056,0.05042134,0.0741757,0.44690517
105,0.42349213,0.4810288,0.010576514,0.10178173,0.37361985
106,0.1991664,0.11797678,0.007793174,0.01805087,0.13377325
107,0.3250515,0.24928534,0.13313138,0.026454043,0.36702603
108,0.0414203,0.02173949,0.0074048014,0.017709278,0.0017943961
109,0.38811707,0.40243408,0.0073918556,0.08322773,0.41052565
110,0.46186632,0.5393265,0.010680079,0.2337357,0.20878418
111,0.19219314,0.08410009,0.009411395,0.015693882,0.21866
112,0.17458448,0.15236975,0.0066151097,0.030389199,0.05089863
113,0.039226998,0.024511116,0.0055551752,0.013610168,0.011247349
114,0.11739369,0.0836065,0.0078449575,0.015181494,0.013144426
115,0.3969567,0.48627716,0.00675104,0.13344458,0.051126
116,0.17371799,0.12159709,0.008013252,0.022969801,0.089973204
117,0.36043653,0.38406035,0.015256803,0.12374964,0.25140062
118,0.041172907,0.02708937,0.0054467544,0.012243799,0.008916483
119,0.51980776,0.6261769,0.03373172,0.28364125,0.27914262
120,0.01005285,0.009431887,0.0054855915,0.010125926,0.0022291208
121,0.50789946,0.5678696,0.016292779,0.46460027,0.06340405
122,0.25462922,0.25800487,0.019055385,0.026454043,0.03919895
123,0.4269174,0.38852,0.009540852,0.5013569,0.27510223
124,0.3367073,0.3486032,0.0074954215,0.050680235,0.2854555
125,0.2854869,0.2817503,0.008116818,0.06796519,0.12208464
126,0.007853788,0.0075698765,0.005428954,0.009365883,0.0031633168
127,0.024967449,0.015340924,0.0058869105,0.010774951,0.007473567
128,0.43720075,0.5130944,0.010395273,0.14313951,0.17226285
129,0.19893374,0.083359696,0.011586283,0.048175167,0.15731181
130,0.15545623,0.0806213,0.013702838,0.014566627,0.10221587
131,0.12867521,0.06424874,0.008181547,0.015864678,0.083355546
132,0.44393396,0.5145894,0.00967031,0.22105443,0.094936445
133,0.20009702,0.11616662,0.02181799,0.027820412,0.10221587
134,0.2855005,0.29855028,0.0064727063,0.11539881,0.06476828
135,0.10913446,0.06302499,0.0064597605,0.020988565,0.020279141
136,0.2028889,0.1662211,0.008712323,0.092279755,0.14875233
137,0.15987846,0.13607834,0.007922632,0.02932342,0.026609946
138,0.17545098,0.083112895,0.0069646453,0.039407436,0.060675595
139,0.043646812,0.02425329,0.007353018,0.012073003,0.008139528
140,0.16678599,0.0817555,0.009385503,0.01174849,0.060220852
141,0.29771072,0.34237885,0.0071070488,0.18786818,0.06749674
142,0.3561489,0.2735258,0.008065036,0.42990944,0.12440576
143,0.31132057,0.27146968,0.009929225,0.12096943,0.17303948
144,0.11036996,0.06477321,0.006686311,0.034146797,0.038167715
145,0.1013248,0.06687108,0.00553252,0.019348921,0.0032743104
146,0.2854869,0.27763805,0.0072235605,0.11601777,0.13591312
147,0.049336795,0.028171662,0.008867673,0.013917602,0.0071775843
148,0.20149297,0.15627414,0.0067898775,0.08290444,0.10221587
149,0.11440011,0.07460167,0.0065633263,0.023652986,0.021987455
150,0.17631748,0.15982662,0.0060713873,0.017845914,0.0069185994
151,0.16591948,0.07333439,0.0069387536,0.07870171,0.12556632
152,0.040925518,0.02103047,0.0054338085,0.010655395,0.025002124
153,0.36043653,0.40243408,0.0071588317,0.066963166,0.22707681
154,0.82048255,0.82974654,0.012078222,0.7809412,0.21470967
155,0.30452284,0.34392178,0.011974656,0.117874645,0.10293542
156,0.5024724,0.5130944,0.013424582,0.27005023,0.50588524
157,0.12086493,0.07333439,0.0058059995,0.02344803,0.06294931
158,0.45761138,0.4718924,0.012285355,0.08452088,0.5135796
159,0.37751234,0.37960073,0.01940071,0.33453682,0.1444726
160,0.27412915,0.18977246,0.013702838,0.119731516,0.10221587
161,0.11419344,0.0813853,0.0062526283,0.014259194,0.010137413
162,0.15158679,0.083112895,0.006576272,0.043415543,0.044870727
163,0.3127066,0.26196828,0.013372798,0.09486605,0.28034934
164,0.1140901,0.0638991,0.00899713,0.06195303,0.10221587
165,0.3974717,0.47630358,0.007262398,0.2124067,0.10221587
166,0.21776234,0.18107465,0.0070034824,0.028503597,0.07508347
167,0.17371799,0.08434689,0.007029374,0.018529098,0.16159154
168,0.037105743,0.025800243,0.005754216,0.012175481,0.010951365
169,0.16851899,0.08831572,0.0074306927,0.12374964,0.011025362
170,0.3666224,0.4339631,0.008116818,0.06495911,0.019776696
171,0.09655223,0.034782536,0.0072106146,0.021808386,0.037394293
172,0.33587718,0.3388922,0.007922632,0.043165036,0.36598656
173,0.2854971,0.3388922,0.006382086,0.036401358,0.13591312
174,0.48021027,0.54471385,0.0076766624,0.18417911,0.44690517
175,0.25915736,0.24928534,0.0073918556,0.035649836,0.11512129
176,0.023317585,0.017872108,0.005551939,0.011116544,0.0019701358
177,0.33421695,0.34392178,0.020609349,0.028503597,0.34000012
178,0.3245134,0.27969417,0.019746035,0.05268429,0.36702603
179,0.23379272,0.2435641,0.006433869,0.04141149,0.0062526376
180,0.15324512,0.07745308,0.006162008,0.013678487,0.10221587
181,0.46716887,0.54471385,0.022681303,0.17613389,0.27778897
182,0.1460314,0.061626412,0.007909686,0.024951037,0.120924085
183,0.0926474,0.032028005,0.0067251488,0.035649836,0.06158508
184,0.029327808,0.018001022,0.005867492,0.019348921,0.012641981
185,0.44002727,0.4810288,0.00789674,0.10982819,0.46028158
186,0.24924077,0.21602537,0.0071070488,0.047173142,0.15517195
187,0.10826672,0.06442356,0.005877201,0.012926984,0.0233943
188,0.03357032,0.01838776,0.0054855915,0.012004685,0.022791367
189,0.2820025,0.097093195,0.13178273,0.024404489,0.18313584
190,0.5972042,0.6308392,0.012285355,0.4862434,0.17614605
191,0.30993456,0.35849577,0.017674083,0.03840541,0.052944973
192,0.24763705,0.15698463,0.007754337,0.021876704,0.25647953
193,0.058490243,0.03235855,0.005715379,0.016137952,0.019073274
194,0.044883765,0.026702631,0.0057412707,0.013131939,0.01139534
195,0.22043827,0.24835461,0.0068028234,0.07999486,0.019575719
196,0.044141594,0.028722567,0.0065050707,0.011458136,0.0042547537
197,0.29953843,0.2838064,0.0071847234,0.051181246,0.2774022
198,0.5779532,0.6336687,0.00967031,0.36230123,0.2463217
199,0.4269174,0.48569724,0.012492486,0.17101645,0.2846865
200,0.47173777,0.563347,0.008259222,0.17287734,0.23467018
201,0.11078331,0.06617179,0.005971058,0.05017922,0.006955597
202,0.06817148,0.031256735,0.0062849927,0.0113385795,0.029402243
203,0.39644176,0.4302003,0.008712323,0.20483992,0.38238457
204,0.11912931,0.0836065,0.0060196044,0.018802373,0.036620867
205,0.39669925,0.4718924,0.011819307,0.24147889,0.10221587
206,0.3140926,0.33896056,0.014048163,0.09744903,0.22631748
207,0.12086493,0.061451588,0.013579931,0.021945024,0.04048799
208,0.24924077,0.24928534,0.006977591,0.018597418,0.029917859
209,0.4575469,0.48399165,0.02181799,0.18663849,0.5051593
210,0.26104406,0.26957804,0.0057865805,0.064458095,0.0075105648
211,0.2854869,0.24767025,0.042662576,0.1184936,0.2700233
212,0.035220183,0.022448512,0.005496919,0.012107162,0.012541492
213,0.3389984,0.30326313,0.013528148,0.36099523,0.28034934
214,0.11357342,0.08030447,0.005657123,0.015283971,0.008583503
215,0.07291982,0.034341812,0.0060778605,0.01490822,0.020078164
216,0.09525062,0.029714199,0.022163315,0.022354934,0.0033298072
217,0.031449065,0.020643732,0.0062526283,0.012175481,0.0017111509
218,0.07371122,0.04383647,0.0062267366,0.01620627,0.00880549
219,0.39021665,0.43450394,0.008789998,0.13961408,0.28034934
220,0.29953843,0.3388922,0.0070164283,0.03690237,0.116281845
221,0.39842087,0.4339631,0.007094103,0.22663295,0.37879246
222,0.16765249,0.0838533,0.0069387536,0.077731855,0.13377325
223,0.46186632,0.48569724,0.046541955,0.37653163,0.46028158
224,0.3389984,0.42167732,0.006356194,0.06596114,0.006881601
225,0.37694603,0.4555076,0.020954676,0.11168506,0.116281845
226,0.112643376,0.07808672,0.0059160385,0.018802373,0.022791367
227,0.14082454,0.06250052,0.009799767,0.018597418,0.09741807
228,0.07291982,0.034451995,0.0060713873,0.014976538,0.019274252
229,0.39021665,0.46774593,0.011638066,0.09899642,0.28034934
230,0.25462922,0.23237456,0.0078449575,0.062454045,0.17303948
231,0.012503231,0.011844902,0.0055066287,0.009263406,0.002090379
232,0.030977672,0.018967867,0.0055211927,0.010826191,0.014953227
233,0.295883,0.27146968,0.010032792,0.04366605,0.2795294
234,0.19893374,0.18480228,0.0062979385,0.013678487,0.041003603
235,0.27236435,0.2679134,0.0347677,0.022901481,0.1015541
236,0.4475325,0.5130944,0.016810767,0.2424468,0.2816105
237,0.1693855,0.09124154,0.0060196044,0.017777596,0.10221587
238,0.51869136,0.6109131,0.34804323,0.29209393,0.17925262
239,0.25915736,0.21836096,0.008401625,0.022013342,0.23694818
240,0.23090743,0.1711343,0.007624879,0.04667213,0.08831879
241,0.2412222,0.24928534,0.019746035,0.03765389,0.019977676
242,0.39842087,0.36709076,0.19862294,0.0569429,0.46028158
243,0.1104733,0.054962315,0.008362788,0.017709278,0.089973204
244,0.01859777,0.012338906,0.0063108844,0.010091767,0.002830336
245,0.4269174,0.5130944,0.11922921,0.22663295,0.17536941
246,0.011560776,0.010742896,0.005534138,0.009647697,0.0026638457
247,0.4645176,0.5129801,0.0475118,0.2847897,0.44690517
248,0.5716857,0.5739874,0.07246469,0.19032755,0.4830652
249,0.06817148,0.022319598,0.011508608,0.012517073,0.010803374
250,0.4269174,0.44126466,0.012906751,0.39409557,0.37012735
251,0.50789946,0.6099415,0.013702838,0.3351773,0.048480038
252,0.20149297,0.123407245,0.043955702,0.02795705,0.060675595
253,0.054531995,0.03522326,0.005644177,0.011816809,0.0052906936
254,0.07371122,0.04442204,0.005534138,0.013576009,0.0034408006
255,0.21508642,0.18355975,0.00780612,0.034397304,0.10221587
256,0.03309893,0.020837102,0.0057703983,0.014395831,0.0037737815
257,0.6308517,0.6677319,0.25272974,0.37352943,0.4054415
258,0.049089402,0.03136692,0.0058513097,0.019007329,0.0037367835
259,0.27236435,0.28997475,0.0063367756,0.048175167,0.073429056
260,0.055274166,0.034011267,0.0057250885,0.011680172,0.0026823445
261,0.0438942,0.014732921,0.021990653,0.013780965,0.0029783275
262,0.50759226,0.54471385,0.02855184,0.40185395,0.3817989
263,0.3811502,0.40243408,0.01750142,0.14490221,0.37655997
264,0.743089,0.6798578,0.060119797,0.5865656,0.57554024
265,0.036634352,0.023608726,0.005861019,0.010945748,0.006992595
266,0.2412222,0.1823172,0.039256934,0.07223598,0.014249804
267,0.165053,0.107333586,0.007353018,0.02392626,0.04564415
268,0.0053719915,0.0065818704,0.00560534,0.00948544,0.0013966691
269,0.034513097,0.02373764,0.0056004855,0.011253181,0.006363631
270,0.42129645,0.43450394,0.008155655,0.38483799,0.37222284
271,0.2853768,0.3388922,0.0060713873,0.042413518,0.058401883
272,0.23739935,0.18728738,0.010964886,0.03915693,0.15731181
273,0.30854854,0.35161978,0.010162249,0.07967158,0.10815793
274,0.010995304,0.009184887,0.005540611,0.010792031,0.0023493639
275,0.48141238,0.5678696,0.036839653,0.39409557,0.10221587
276,0.48141238,0.34782293,0.571094,0.20700185,0.034816213
277,0.4269174,0.4810288,0.020782012,0.12551236,0.33675182
278,0.36095104,0.36365277,0.009281937,0.05168226,0.36273825
279,0.11316007,0.07555214,0.005906329,0.03765389,0.004643231
280,0.022374803,0.014960921,0.0053901165,0.012380436,0.0091384705
281,0.33587718,0.40243408,0.013269233,0.08678388,0.01756594
282,0.2854699,0.26957804,0.0070552654,0.0838743,0.1808059
283,0.44573322,0.5130944,0.009825659,0.15195307,0.38238457
284,0.47119883,0.5130944,0.007819066,0.50818664,0.048737846
285,0.3977292,0.47384647,0.02682521,0.21348765,0.10699738
286,0.011435116,0.008595883,0.006045496,0.010945748,0.00045784848
287,0.42349213,0.5130944,0.008427517,0.27274927,0.034042787
288,0.11161,0.0816321,0.005699197,0.011048226,0.013948337
289,0.37751234,0.4596616,0.0074048014,0.094219476,0.011247349
290,0.3389984,0.40243408,0.0067445673,0.09551262,0.08583717
291,0.5885171,0.6500014,0.007883795,0.27882218,0.40713623
292,0.32074678,0.34314156,0.008323951,0.044668075,0.1294935
293,0.6289369,0.65129566,0.010913103,0.19401662,0.5504064
294,0.37694603,0.43450394,0.0068287146,0.13697,0.08170113
295,0.09525062,0.036104713,0.0060649146,0.013473531,0.052035484
296,0.014011159,0.011046898,0.0054402817,0.013473531,0.00062433886
297,0.3972142,0.47273466,0.012285355,0.17101645,0.017867407
298,0.41445592,0.45758462,0.07399795,0.16217725,0.38230872
299,0.21107252,0.18728738,0.007819066,0.20700185,0.0068076057
300,0.113263406,0.0638991,0.005634468,0.017914234,0.06249457
301,0.37751234,0.34626248,0.44942492,0.2124067,0.020178653
302,0.50503236,0.6109131,0.009644418,0.1631077,0.2839175
303,0.3722269,0.35849577,0.010990778,0.4370703,0.06294931
304,0.3389984,0.40243408,0.0076119336,0.07385241,0.21866
305,0.030506283,0.021352753,0.00557783,0.01041628,0.005919657
306,0.52007306,0.6308392,0.008039144,0.22612886,0.02439919
307,0.057748068,0.0279513,0.0061231707,0.011628932,0.019073274
308,0.03357032,0.023221988,0.0055422294,0.013439372,0.005105704
309,0.123468354,0.081261896,0.0059419298,0.019895468,0.007732552
310,0.07608539,0.024382202,0.007637825,0.015249812,0.028886627
311,0.36095104,0.40243408,0.00967031,0.2188925,0.16587129
312,0.60311776,0.67254376,0.010628296,0.42990944,0.24150419
313,0.0010995304,0.0052898624,0.0052179783,0.0078095025,0.0004832845
314,0.36095104,0.39297962,0.044602267,0.11230402,0.24150419
315,0.147767,0.0808917,0.006304411,0.014634945,0.06158508
316,0.51980776,0.6051471,0.13734594,0.2813443,0.10293542
317,0.4475325,0.5130944,0.010447056,0.11230402,0.2700233
318,0.23451406,0.18604483,0.007521313,0.08355101,0.13591312
319,0.17371799,0.0808917,0.04686524,0.072882555,0.0047727237
320,0.27047762,0.26957804,0.0084793,0.08549073,0.051808115
321,0.25462922,0.28586254,0.0061231707,0.06495911,0.0058826595
322,0.15324512,0.08434689,0.0069516995,0.017504321,0.07094744
323,0.37751234,0.42881694,0.012130005,0.124631,0.23618884
324,0.20705862,0.17486192,0.0074824756,0.0741757,0.06431354
325,0.37751234,0.46173862,0.00814271,0.087430455,0.11860296
326,0.40891263,0.49151286,0.0071717775,0.21781154,0.1035157
327,0.067380086,0.027218282,0.0063950317,0.017572641,0.030433474
328,0.016712861,0.012034904,0.0057250885,0.014669105,0.00073995715
329,0.024142517,0.016936934,0.0058966195,0.01805087,0.0042547537
330,0.5972042,0.6120431,0.013165667,0.4894185,0.41975367
331,0.6827122,0.5739874,0.6943677,0.22552395,0.034300596
332,0.6027529,0.5332045,0.54744303,0.26645362,0.61901736
333,0.19789438,0.12521741,0.06238277,0.027000591,0.06704199
334,0.30514878,0.14874944,0.09009721,0.49259362,0.012842959
335,0.8460273,0.84251964,0.008841781,0.8802007,0.06704199
336,0.54823303,0.5130944,0.008375733,0.7181329,0.17614605
337,0.08795626,0.047935467,0.0116639575,0.012414595,0.008657498
338,0.38601747,0.46923602,0.13228847,0.08096472,0.16587129
339,0.46186632,0.4378843,0.40603778,0.22612886,0.5135796
340,0.032627538,0.009488888,0.017328756,0.014874061,0.0016001574
341,0.12867521,0.082619295,0.0056118127,0.02973333,0.011765319
342,0.03969839,0.02212623,0.008427517,0.014532468,0.013948337
343,0.054531995,0.03489272,0.0055211927,0.015181494,0.003089321
344,0.07687678,0.025284592,0.059796512,0.0147374235,0.0045692353
345,0.24603334,0.03235855,0.4326697,0.028776871,0.00449524
346,0.1013248,0.017614283,0.06561559,0.016137952,0.0076215584
347,0.050078966,0.030485468,0.0056668324,0.013063621,0.0061046463
348,0.25727063,0.089778624,0.044278983,0.45448917,0.0074365693
349,0.09958932,0.04383647,0.0060131317,0.027410502,0.04693319
350,0.4274071,0.4339631,0.012233571,0.541926,0.18158256
351,0.08320791,0.034672357,0.027170537,0.017162729,0.0042547537
352,0.051068526,0.032138187,0.006317357,0.010552917,0.004421244
353,0.00804228,0.0075888764,0.0056004855,0.011219022,0.0010498142
354,0.54823303,0.6308392,0.007417747,0.22105443,0.03636306
355,0.002670288,0.0056556147,0.0053302427,0.009092609,0.00029829523
356,0.0414203,0.023093075,0.006492125,0.0127903465,0.010581387
357,0.2853768,0.27146968,0.010343489,0.20262444,0.16373143
358,0.32289913,0.336253,0.042985857,0.13344458,0.316
359,0.009738698,0.008633883,0.005809236,0.012277958,0.00207188
360,0.01633588,0.010970897,0.0062008454,0.018597418,0.001692652
